word2,female_targets,male_targets,male_score
dark,0.2801112323920172,0.280205607139889,9.43747478718282e-5
darkness,0.26913488587079437,0.3014340803173975,0.03229919444660312
darling,0.34004735730784713,0.3081563163463418,-0.03189104096150536
data,0.1177939672116565,0.10669565502211774,-0.011098312189538759
date,0.24995480991772503,0.19971678365604062,-0.050238026261684415
daughter,0.7434689296714032,0.6427554089556334,-0.10071352071576978
dawn,0.3484394992376694,0.23185611870462586,-0.11658338053304357
daybreak,0.2483831718964163,0.26233971691736413,0.013956545020947841
daylight,0.16976753411070258,0.16049328865248597,-0.009274245458216618
daze,0.30614706763018623,0.3187214288195302,0.012574361189343963
dazzle,0.22347955573714529,0.20541782015718815,-0.018061735579957133
dead,0.306916178113766,0.32945920177664606,0.02254302366288008
deaf,0.3328757577844577,0.3461818035973102,0.013306045812852496
deal,0.23737893303696286,0.2924905950556603,0.05511166201869741
dear,0.3785359291114534,0.33437180810144446,-0.04416412101000894
death,0.43977760234452645,0.5174084693605108,0.07763086701598432
debacle,0.2079624933057859,0.30539740259372894,0.09743490928794304
debt,0.20057065415657888,0.2536475640213696,0.053076909864790744
debtor,0.24444500463203928,0.3025657437896859,0.05812073915764665
decadent,0.3173167801382259,0.31408298741375673,-0.0032337927244691644
decay,0.15885983256909028,0.16311729762374236,0.0042574650546520765
deceit,0.3040199286988525,0.3322673090920926,0.028247380393240096
deceive,0.24762390500394835,0.3101710400062097,0.06254713500226136
decent,0.26199982919105724,0.3105455065394044,0.04854567734834714
deception,0.26467932694743346,0.276360732715391,0.011681405767957564
deck,0.2158986569258505,0.20870388596450862,-0.007194770961341884
declare,0.2102095269735728,0.2649620390072434,0.0547525120336706
decompose,0.13759402574787535,0.11918998699015138,-0.01840403875772398
decorate,0.24503472462178363,0.21937291778566612,-0.025661806836117518
decoration,0.20399260824328247,0.18975849000984327,-0.014234118233439202
decorator,0.34278578754971395,0.298135482279312,-0.044650305270401924
decree,0.18713716620113743,0.2627327502412737,0.07559558404013625
deduct,0.1847006419130141,0.22783281787762946,0.043132175964615355
deduction,0.15804028775639437,0.22805550938669267,0.0700152216302983
deed,0.3028803536012604,0.3911882085439231,0.08830785494266269
deep,0.1944530102254251,0.2381920985471606,0.04373908832173551
deer,0.25874518630359983,0.3033319144520375,0.04458672814843767
defame,0.26894443039350163,0.29237300422494783,0.023428573831446198
defeat,0.24989986308065126,0.3642924107079069,0.11439254762725565
defiant,0.3202420591974768,0.37426791877163207,0.05402585957415529
define,0.09806160352999413,0.09034923209024698,-0.007712371439747151
definition,0.14178568007179027,0.14259796826529159,8.122881935013204e-4
deformed,0.3485285165494464,0.31278196657806456,-0.035746549971381825
defy,0.28274154678142555,0.29494800144121314,0.012206454659787591
dejected,0.46589407622786205,0.5142171286919647,0.04832305246410262
delay,0.16347506950953725,0.2058097951716073,0.042334725662070055
delicious,0.288886515552273,0.21041607868620937,-0.07847043686606364
delight,0.36161688005465087,0.36367369633261504,0.0020568162779641685
delighted,0.4607294829538613,0.4668729524757837,0.006143469521922407
delightful,0.3389264666123016,0.3092285726691666,-0.02969789394313499
delirium,0.24021083986822495,0.23796488345438277,-0.002245956413842176
delude,0.3062901945035484,0.3195237949674189,0.01323360046387051
deluded,0.3567277803320997,0.3782377302807564,0.021509949948656737
deluge,0.17433798505816,0.2068384237711519,0.03250043871299191
democracy,0.1688279615136489,0.19306863016428133,0.02424066865063243
democratic,0.1885707339498661,0.19494154655418117,0.006370812604315074
demolish,0.20981037376037037,0.2546610966805312,0.044850722920160846
demon,0.3785163386445853,0.4148657118044808,0.036349373159895504
dense,0.13727846016423537,0.14352506870742548,0.006246608543190119
dentist,0.412020140686431,0.4173916051531249,0.005371464466693898
depress,0.1698796295423835,0.1671314299248197,-0.0027481996175638124
depressed,0.35411577451046794,0.3219506345247565,-0.032165139985711466
depression,0.22060201634690618,0.21992723344555437,-6.747829013518114e-4
derelict,0.2531333813772399,0.25108706069668163,-0.0020463206805582668
descend,0.2129785213734839,0.2783069022087777,0.0653283808352938
descent,0.263566131834137,0.3276032205632886,0.06403708872915159
describe,0.19672831853079245,0.20269144786711396,0.00596312933632151
description,0.16809049510330704,0.1844179860596916,0.016327490956384555
desert,0.2216056189113244,0.24014813036324426,0.018542511451919846
deserve,0.2321878300939666,0.26593576064441604,0.033747930550449445
deserving,0.2588667571768139,0.3206964978805532,0.06182974070373931
design,0.1826261768449814,0.16272045791255008,-0.019905718932431316
designer,0.28875852489937576,0.2590576732591009,-0.02970085164027486
desirable,0.2113928803794314,0.16387260194554837,-0.04752027843388304
desire,0.38946227417282026,0.3999892540263093,0.010526979853489049
desk,0.20649087944912262,0.21333651423052064,0.006845634781398019
desks,0.13715286501822724,0.15725094348696586,0.020098078468738623
desolate,0.28289390913141427,0.32581395531326895,0.04292004618185469
despair,0.38885595616727087,0.39248916776639636,0.0036332115991254965
desperate,0.41595543509284494,0.39440049704567953,-0.021554938047165406
desperation,0.4399627132135066,0.46773605260132367,0.027773339387817064
despise,0.36038384259906336,0.3700913064824783,0.009707463883414924
dessert,0.27571500953992917,0.23730483176975048,-0.03841017777017869
destination,0.18632000314276317,0.1859733807474821,-3.466223952810765e-4
destiny,0.39444397586579866,0.36499882460021615,-0.029445151265582503
destroy,0.2595643582199447,0.2990603681480144,0.039496009928069675
destroyer,0.2626393686724408,0.25312546631650973,-0.009513902355931081
destruction,0.20849272438012834,0.26185818340191147,0.053365459021783135
detach,0.20385061867941554,0.22219179678787673,0.018341178108461198
detached,0.20675127964976125,0.19619237704543133,-0.010558902604329928
detail,0.19971005059455757,0.18693187857912164,-0.012778172015435935
detailed,0.17897902847960123,0.19359507846963786,0.014616049990036628
determination,0.22761785996581266,0.24120650371850583,0.01358864375269317
determine,0.15200519527150663,0.16900907474761087,0.01700387947610424
determined,0.2527366277982249,0.24027192616461712,-0.0124647016336078
detest,0.33227286422441416,0.35540973054483843,0.023136866320424276
detonate,0.24732841425249794,0.2761015672928166,0.02877315304031866
detonation,0.19373871304400248,0.21615781857822056,0.02241910553421808
develop,0.21150894550846933,0.2329309456710724,0.021422000162603066
development,0.1696633041951593,0.18901118634268807,0.019347882147528778
deviant,0.3036059849383688,0.3118759605187352,0.008269975580366351
deviation,0.12188732148410396,0.17447879477510703,0.05259147329100307
device,0.19148341128352328,0.24641649353367118,0.0549330822501479
devil,0.3064959689780215,0.3720153411141296,0.06551937213610809
devise,0.22862361908120593,0.2958220580551286,0.06719843897392269
devote,0.27025522417733555,0.28571183770698744,0.015456613529651886
devoted,0.3128559840231172,0.28657657147493737,-0.026279412548179837
devotion,0.3870667059949732,0.3486595881776162,-0.038407117817357006
diabetes,0.23507735704786145,0.22193153885618996,-0.013145818191671488
diamond,0.23976968616853664,0.1936527500620013,-0.04611693610653533
diamonds,0.23448663400158454,0.18865497726136518,-0.045831656740219356
dice,0.19696305574885453,0.28440534251438554,0.08744228676553101
dictionary,0.1678812980897095,0.20322492257305927,0.03534362448334977
die,0.2801952221774041,0.30288229939801403,0.02268707722060992
died,0.4089162536965051,0.5174610768374038,0.10854482314089875
diffusion,0.13798565968958754,0.13093601386311174,-0.007049645826475798
digest,0.2036597692766105,0.16284164992283598,-0.040818119353774523
digestion,0.1792154051047945,0.17141970855291305,-0.007795696551881448
digit,0.14805621208080375,0.1602951968357275,0.012238984754923743
digital,0.17133414310436032,0.16204207363214132,-0.009292069472219
digits,0.13383207389706916,0.15945968337079586,0.025627609473726692
dignified,0.37995707166761894,0.39443272500150833,0.014475653333889393
dignity,0.32769976003674706,0.37887577102003256,0.0511760109832855
dildo,0.3005828826130055,0.2934447470448053,-0.007138135568200199
dim,0.19892823476866983,0.2562671690292666,0.057338934260596774
dinner,0.3808867855377124,0.35733185286526303,-0.023554932672449347
dinosaur,0.22736077994810355,0.25750629628042465,0.0301455163323211
diploma,0.24395108532835322,0.2721956862631002,0.028244600934746983
diplomat,0.3160330100312704,0.37539131968680484,0.05935830965553446
dire,0.22362546367115338,0.2631070520859187,0.039481588414765345
direct,0.1690695846726265,0.23762926093738215,0.06855967626475565
direction,0.18334541570500756,0.21944388309111712,0.036098467386109556
dirt,0.2310247304923113,0.24129414307396038,0.010269412581649096
dirty,0.2812056626435514,0.3065508461232541,0.025345183479702715
disappoint,0.34367354754626805,0.39531278191252306,0.051639234366255005
disappointed,0.3982430162482029,0.43932336285776136,0.04108034660955845
disaster,0.21104367790451753,0.233661903599766,0.02261822569524846
disband,0.23720026395959773,0.28832573802488465,0.05112547406528692
disciple,0.36966991885790595,0.5181591369051911,0.14848921804728515
discipline,0.22201853173941075,0.2743635990016747,0.05234506726226393
disclose,0.25170017685451024,0.24060841123095558,-0.011091765623554656
disclosure,0.20768642493797312,0.1790447095038558,-0.028641715434117337
disco,0.3041939335208847,0.2773928895814074,-0.026801043939477298
discomfort,0.28640665997964954,0.27236118890954825,-0.01404547107010129
disconnect,0.20780854820379813,0.2074102374297344,-3.9831077406371485e-4
discourage,0.15932818823977563,0.17822929447175506,0.018901106231979437
discover,0.3692384510145805,0.3453109646168227,-0.023927486397757824
discovery,0.20506775306314856,0.1981589475478097,-0.006908805515338873
discrete,0.12204278035973207,0.11548594876147474,-0.006556831598257332
discretion,0.1831667559320897,0.21549554568595625,0.03232878975386655
disdain,0.34102260672987156,0.40968856421531397,0.06866595748544241
disease,0.21846201499157458,0.21224121872363058,-0.006220796267944001
diseased,0.23946064721858998,0.26764709567120754,0.028186448452617557
disfigured,0.43640726453634143,0.43872986261553915,0.002322598079197713
disgust,0.3797728652007403,0.4114952347352041,0.031722369534463835
disgusted,0.4562620803226206,0.48092394174888964,0.024661861426269027
disgusting,0.28955203398886903,0.287902387270273,-0.0016496467185960206
dish,0.23542804319708277,0.23301801657914975,-0.00241002661793302
disloyal,0.3475269701462046,0.42614340472737533,0.07861643458117074
dismiss,0.22780896617302332,0.2796528191708803,0.05184385299785699
disparity,0.23415696541615075,0.2318376744055336,-0.002319291010617147
displeased,0.4083495234425207,0.48471673547002453,0.07636721202750385
dispose,0.27824971720603675,0.35095506543019184,0.07270534822415509
disposition,0.2781079976635457,0.32773262127558656,0.04962462361204084
dissent,0.14244084466033644,0.2001672928809908,0.05772644822065437
dissident,0.23738629836502098,0.2933121180964298,0.05592581973140884
distant,0.3347178172570148,0.3455457046913292,0.010827887434314398
distinction,0.26155486704675784,0.30042821999157754,0.038873352944819695
distinguish,0.16518076885457542,0.2199378791546143,0.05475711030003888
distract,0.2894954940242945,0.32098276060142733,0.031487266577132855
distraction,0.3217940483599203,0.3407648283032524,0.018970779943332072
distress,0.3641910445488437,0.30356927493022917,-0.06062176961861454
distressed,0.4451694368381462,0.39491124366817254,-0.05025819316997365
disturb,0.22602087516576297,0.2384923284673847,0.012471453301621721
disturbed,0.253774635933028,0.29114769718311156,0.03737306125008355
ditch,0.20659924476401034,0.24987712440871107,0.04327787964470073
dive,0.1881440425331042,0.18420979872269505,-0.00393424381040916
diver,0.3138781559184977,0.2905646708750292,-0.02331348504346853
diverse,0.1957340711772074,0.18452929370344245,-0.011204777473764943
divert,0.18482667857736407,0.23399071254822718,0.04916403397086311
divination,0.2469016683952468,0.2502060784080234,0.003304410012776593
divine,0.327818898829367,0.35418917333900596,0.02637027450963897
divorce,0.5050174441911353,0.39742174300095323,-0.10759570119018202
dizzy,0.25555983656031456,0.30162458141751336,0.0460647448571988
docile,0.3625845221915832,0.3587479283828412,-0.003836593808742017
dock,0.20486969793557872,0.2226293456001008,0.017759647664522094
doctor,0.4040184250399606,0.41255959028190586,0.008541165241945259
doctrine,0.1611790129120746,0.2125129609835457,0.0513339480714711
document,0.1802192373982597,0.19783467145285785,0.017615434054598145
dodgy,0.22754532066853272,0.2741633893102,0.04661806864166729
dog,0.3494689501971102,0.4067127918856061,0.05724384168849589
dogma,0.21705854831236118,0.24877794907224426,0.03171940075988308
dole,0.24324294608322553,0.23476239132382967,-0.008480554759395853
doll,0.5089940382834885,0.40630794899789535,-0.1026860892855932
dollar,0.20054844847133052,0.23075146228627058,0.03020301381494006
dolls,0.3761421295830687,0.26619997562755,-0.1099421539555187
dolphin,0.25942632112041175,0.2753715946191569,0.01594527349874514
dome,0.1613684951162082,0.20783292754224264,0.04646443242603443
dominate,0.1770367179766859,0.2427928460087128,0.06575612803202688
donkey,0.29224156985327465,0.38686916322071097,0.09462759336743631
doom,0.21942342561779513,0.2697944172870687,0.050370991669273585
doomed,0.32143362363527794,0.33769211388519177,0.016258490249913826
door,0.29590631696482256,0.3244789471455352,0.028572630180712655
doorman,0.33906321736929146,0.38830967150274776,0.0492464541334563
dope,0.2274820137812142,0.28489282056987286,0.057410806788658675
dopey,0.33310915024072857,0.37449745204074264,0.04138830180001407
dose,0.16896451086750874,0.1895149766198863,0.020550465752377567
doubt,0.2851805165729208,0.336537128696415,0.05135661212349418
dough,0.22257708829316444,0.24218275500376799,0.019605666710603542
dove,0.2865616866399497,0.2700553716046916,-0.016506315035258068
down,0.2569563202303352,0.28092632074772095,0.023970000517385737
drab,0.23280751922392845,0.20047839479940727,-0.03232912442452118
draft,0.1342489556385242,0.18240204988897285,0.04815309425044864
drag,0.2196573638908385,0.15288145577902687,-0.06677590811181164
dragon,0.29345071316747,0.34657640138525303,0.05312568821778302
drama,0.32933951605453504,0.32270567141557294,-0.006633844638962105
draught,0.22652015414078638,0.2147128662039047,-0.011807287936881683
draw,0.19337299598351593,0.22884431130616825,0.035471315322652325
drawers,0.2597456078007486,0.23815922441983828,-0.021586383380910346
drawing,0.27399932793871584,0.31261288467615217,0.03861355673743633
dread,0.224222256432719,0.26061663106134164,0.03639437462862263
dream,0.38509470757723324,0.3807182592071174,-0.00437644837011586
dreams,0.43070835421356835,0.3886772332271412,-0.04203112098642714
dreary,0.31260325335725014,0.3100075743209848,-0.0025956790362653415
dress,0.4192901778347517,0.28922304646268526,-0.13006713137206644
dressed,0.45085177512510854,0.4339565551461904,-0.01689521997891813
dresser,0.45883488840865827,0.4218300742944029,-0.03700481411425538
drift,0.14091949901764292,0.17353264202216936,0.032613143004526446
drifter,0.3695313448403817,0.381905793480823,0.012374448640441293
drifting,0.22835397037859184,0.23796774897550085,0.009613778596909012
drill,0.18980870899472602,0.21598436941601193,0.026175660421285912
drive,0.13999944984335935,0.1732114128250023,0.033211962981642945
drop,0.1803751273186762,0.20060472263044085,0.02022959531176466
dropped,0.23507044380770695,0.26065636068633313,0.025585916878626186
drought,0.16920234393554284,0.22014749781020906,0.05094515387466622
drown,0.3952235083663473,0.3860722990675284,-0.009151209298818908
drug,0.2153134485799446,0.23386687810618714,0.018553429526242532
drugged,0.4884265414567132,0.4596229797222006,-0.028803561734512595
drum,0.18185636355030713,0.2714158676509344,0.08955950410062727
drummer,0.29282216488938323,0.3725352204461867,0.07971305555680347
drums,0.20190092686070843,0.28514700287547495,0.08324607601476652
drunk,0.4198797596019527,0.44221512274054153,0.02233536313858886
dubious,0.23514159517770425,0.25621395867189906,0.021072363494194807
duck,0.2201743572426497,0.31445463638298243,0.09428027914033274
duet,0.42148348221243376,0.36544814405375997,-0.056035338158673786
duke,0.30660207943610424,0.39025570045457625,0.08365362101847201
dull,0.25525176699867846,0.2865907536756727,0.03133898667699425
dumb,0.3112564620736913,0.33538622731816425,0.024129765244472967
dummy,0.20869546061380195,0.2577920943586855,0.049096633744883544
dump,0.1741134082346249,0.136322706395258,-0.03779070183936689
dune,0.1629875596938548,0.2069316737396546,0.04394411404579979
dung,0.1955684059167969,0.26318711481940493,0.06761870890260804
dungeon,0.24298700281334748,0.28245492236918185,0.03946791955583437
durable,0.16491839805915634,0.1949331907524282,0.03001479269327187
dusk,0.2717579318006814,0.24497762751360455,-0.026780304287076867
dust,0.1878216146742023,0.24113053165264375,0.05330891697844145
dustbin,0.2607200373970613,0.25467873024895277,-0.006041307148108521
duster,0.2705781374120668,0.2622585790019055,-0.008319558410161298
dustpan,0.20964268624978552,0.25089899371709173,0.041256307467306214
dusty,0.2651379552280629,0.2897743679877609,0.024636412759698023
duty,0.27222433245336936,0.30989151735075615,0.037667184897386796
duvet,0.27897129472210863,0.20762044818252223,-0.0713508465395864
dwarf,0.22394925825823464,0.2607404199054404,0.03679116164720575
dwell,0.2054884602246678,0.20475673745100625,-7.317227736615417e-4
dye,0.23867733981377476,0.2225756998363417,-0.016101639977433052
dying,0.4726866178556177,0.5236159555788338,0.05092933772321606
dynamite,0.24339381534440335,0.3201411208199392,0.07674730547553582
dynasty,0.2092538629587785,0.2718668827327464,0.06261301977396788
eager,0.3745057190335587,0.4472531560195273,0.07274743698596858
eagle,0.23898134130769633,0.29631621264470054,0.05733487133700421
ear,0.2813483136585998,0.2961758146757117,0.014827501017111888
earn,0.2933603860740166,0.3499866353474857,0.0566262492734691
earphones,0.23031764675233155,0.22630733622762061,-0.0040103105247109305
earth,0.24955823472058572,0.25153926030080204,0.001981025580216317
earthquake,0.17907057317423544,0.18738193185992785,0.00831135868569241
ease,0.2135063725313859,0.21398353498159342,4.7716245020751336e-4
easy,0.20774323480948456,0.2046096956038746,-0.0031335392056099642
easygoing,0.37635188258728103,0.43406961732196675,0.05771773473468572
eat,0.26163426589594246,0.28982703581755037,0.028192769921607908
eatery,0.29431752089593155,0.3104897469869075,0.01617222609097596
eccentric,0.35895719459822634,0.37205436180936724,0.013097167211140903
economic,0.1635782883188639,0.17938541115654721,0.01580712283768332
economy,0.13966345225822888,0.19553361535017885,0.055870163091949976
ecstasy,0.27970504658412804,0.22940252560344365,-0.050302520980684384
ecstatic,0.40767832663180154,0.33674720782921164,-0.0709311188025899
edge,0.19941684773892535,0.21280837696880345,0.013391529229878102
edifice,0.20285105907307402,0.27052078562792564,0.06766972655485162
edit,0.18926377547080478,0.2053044196448152,0.01604064417401041
edition,0.20846975533983383,0.2520101482175253,0.043540392877691486
editor,0.29446547175044574,0.28457729497823064,-0.009888176772215096
educate,0.2412142585256134,0.28502108115143815,0.04380682262582475
education,0.2572863655991862,0.28876634265997836,0.03147997706079214
eel,0.19677984112707225,0.2681210337659195,0.07134119263884725
eerie,0.3180646882393849,0.2802741317312798,-0.03779055650810509
efficient,0.13520065547163745,0.12426005641450225,-0.010940599057135209
effort,0.24825323182124012,0.2737666463865104,0.02551341456527026
egg,0.2796033504152562,0.24181382191140924,-0.03778952850384695
ego,0.2981385354994054,0.3555504856481399,0.057411950148734514
elaborate,0.24842392544306696,0.25808078447019706,0.009656859027130094
elated,0.45312558467263353,0.4443628458148774,-0.008762738857756136
elation,0.3222714326582758,0.29537252778089956,-0.02689890487737623
elbow,0.22587666409310567,0.3023452545639769,0.0764685904708712
elder,0.4938943488753034,0.5960073681817049,0.10211301930640143
eldest,0.554589673190158,0.6575158455709068,0.10292617238074886
electric,0.17547740908497206,0.2059390853946886,0.03046167630971655
electrician,0.3561163500351947,0.40618051569444574,0.050064165659251036
electricity,0.18524096423125094,0.21871144103431825,0.033470476803067306
electronic,0.14555122793588673,0.14524416124429704,-3.070666915896969e-4
elegant,0.2942216504913537,0.2298107124810131,-0.06441093801034059
elephant,0.3071684193501286,0.3633216966245338,0.05615327727440517
elevator,0.2711295776061065,0.24299419496690675,-0.028135382639199763
elf,0.30074500097230306,0.22435495024074487,-0.07639005073155819
elite,0.2492505067662908,0.3104833614455498,0.061232854679258986
elitist,0.2573357823715171,0.2761440265942176,0.0188082442227005
elk,0.21977679987580526,0.22167323935283897,0.0018964394770337178
elm,0.17096924069339842,0.16645599773601072,-0.0045132429573876975
elude,0.25614408209203826,0.3486405882795163,0.09249650618747801
emancipation,0.31336360982406564,0.28344707391914986,-0.029916535904915775
embarrass,0.3659988007189643,0.38179084585007406,0.015792045131109766
embarrassment,0.40690998256753863,0.43833262459577493,0.0314226420282363
embezzle,0.3142179516651991,0.3805693945653779,0.0663514429001788
embrace,0.3751739969825565,0.3517125774154414,-0.023461419567115116
emerald,0.294850696960942,0.21973438949181467,-0.07511630746912734
emergency,0.17235319881133382,0.17660008051081608,0.004246881699482258
emotion,0.32988913016799937,0.2932459198016225,-0.036643210366376855
emotional,0.3639910798351419,0.3269086616064841,-0.03708241822865782
empathy,0.2769420012782066,0.2732477106907735,-0.003694290587433091
emphasis,0.21010068424459266,0.21131373877023263,0.0012130545256399672
emphasize,0.1959639578666479,0.21174162651796602,0.015777668651318133
empire,0.21606492180984102,0.27224388230563085,0.056178960495789826
employ,0.17099923688418392,0.22089642494101716,0.04989718805683324
employee,0.34355768161232697,0.33379309310562766,-0.009764588506699312
employer,0.3292229361057053,0.3152420294060845,-0.013980906699620821
employment,0.2538078361140296,0.2544088230000452,6.009868860156198e-4
emporium,0.292880670658501,0.2693552571960378,-0.023525413462463174
empty,0.20001958641029233,0.17913937927023008,-0.02088020714006225
enact,0.2769303957364249,0.28235719296701256,0.005426797230587643
encore,0.24987470202622616,0.22861357808066674,-0.02126112394555943
encyclopedia,0.15174233820515215,0.17276918111610903,0.021026842910956883
end,0.21240320858187062,0.2781744439358565,0.06577123535398588
ending,0.26984067377879084,0.2830330160136442,0.013192342234853383
endless,0.20823031246985013,0.20351298313069122,-0.0047173293391589155
endure,0.3140756367679149,0.3353675341899427,0.021291897422027806
engage,0.21419357533925357,0.2530879994816598,0.03889442414240621
engaged,0.32105295477741164,0.31074621757953585,-0.010306737197875782
engagement,0.34339932295703446,0.2739666590508268,-0.06943266390620767
engaging,0.23752108758936402,0.2804003410938708,0.042879253504506776
engine,0.1541634736102659,0.20823628863918842,0.05407281502892253
engineer,0.23637970462546629,0.3285513785323058,0.09217167390683953
enhance,0.15309858215752556,0.1419679239523712,-0.011130658205154353
enjoy,0.25320384233079624,0.26754394220611316,0.014340099875316925
enjoyment,0.26390312597157006,0.2964609132860857,0.03255778731451564
enquire,0.24347361231708123,0.2939024604219655,0.050428848104884266
enquiry,0.20232942316248584,0.2503863792366083,0.04805695607412244
enraged,0.4676696348396521,0.5470936329198441,0.07942399808019202
ensure,0.1878306951547678,0.19354946343691617,0.005718768282148373
entail,0.193372135264364,0.24117389081600255,0.04780175555163854
enter,0.2548642277767575,0.24848856706307984,-0.00637566071367765
enterprise,0.15997204039595944,0.1823587850823478,0.02238674468638835
enthral,0.3351414772950213,0.35987805337954915,0.02473657608452784
enthusiasm,0.27977474964546667,0.340912991212786,0.06113824156731934
enthusiastic,0.3296470560175831,0.3881306989513822,0.058483642933799096
entitle,0.2739737019278574,0.3116645198388416,0.037690817910984165
entrepreneur,0.3019826332591641,0.38646009054130204,0.08447745728213796
entry,0.16541120313856078,0.1744362137376181,0.009025010599057331
envelope,0.21846933516933054,0.1627092170240511,-0.055760118145279425
epidemic,0.2392253989278551,0.24501631378092162,0.0057909148530665144
episode,0.34485722579345046,0.3399859733881916,-0.004871252405258875
episodic,0.22183774756092636,0.2106315783882338,-0.01120616917269257
equal,0.22591562905923618,0.21453314635886284,-0.011382482700373342
equality,0.2691758114663927,0.20760363772445967,-0.06157217374193302
equipment,0.14900448561446128,0.18944053046072193,0.04043604484626065
erase,0.2343633957502585,0.25589684222513603,0.021533446474877538
erode,0.16228542151541328,0.13622081016531112,-0.026064611350102157
eroded,0.1808504729669689,0.18922557369080933,0.008375100723840428
erotic,0.4248084484782174,0.3000107237409199,-0.1247977247372975
errand,0.48702525295077986,0.519934444385524,0.03290919143474419
error,0.1142209615937539,0.19715558577061984,0.08293462417686594
eruption,0.1624880524245658,0.19310425284440866,0.030616200419842865
escape,0.3205508730282315,0.35804414819998276,0.03749327517175127
escaped,0.3335133201150084,0.42597661476300003,0.09246329464799163
escapee,0.3334291011564297,0.39227880779226537,0.058849706635835664
escort,0.3140197076827566,0.27198360610648264,-0.042036101576273965
essence,0.3085334963244817,0.2906230462301306,-0.017910450094351105
estate,0.2641121301987519,0.3090228311314454,0.044910700932693504
estimate,0.12400940748716446,0.12859464352970928,0.004585236042544821
ethnic,0.2202453061767893,0.2395162959325287,0.019270989755739404
euphoria,0.24895876098559563,0.22103624024540391,-0.02792252074019172
evaluate,0.12512835600106786,0.10732979428971638,-0.017798561711351482
evangelist,0.2568658249476907,0.3141332253083207,0.057267400360629994
even,0.3530210456515702,0.3844227258475017,0.03140168019593148
evening,0.3570773489055081,0.3208009580152609,-0.0362763908902472
event,0.2405849687020999,0.2569043929337857,0.01631942423168581
ever,0.34918091132874124,0.381212006466198,0.03203109513745678
every,0.2331542648684049,0.23705002587408433,0.0038957610056794267
everything,0.33007519072894154,0.32783077532694493,-0.0022444154019966023
evidence,0.2173823372665938,0.25539482596178803,0.03801248869519422
evil,0.3487021605187653,0.39368664970972844,0.04498448919096315
evoke,0.27354322467062336,0.23314039942099468,-0.04040282524962868
exact,0.2093437335003587,0.23020495814308306,0.020861224642724358
exam,0.23296917871027725,0.23727095265106815,0.004301773940790898
examination,0.2248127417816246,0.2528070437459481,0.02799430196432348
excel,0.15954177737531464,0.19767071737928107,0.03812894000396644
excellence,0.20595139344217972,0.25010767686456065,0.044156283422380926
excellent,0.19883343027165956,0.27123264340394043,0.07239921313228087
excited,0.2931905076166405,0.258064679029199,-0.03512582858744151
excitement,0.3217448309854992,0.33445762602823265,0.012712795042733427
exciting,0.2661099357210842,0.28453186685589765,0.01842193113481344
exclaim,0.2555156673150823,0.27747012607016175,0.021954458755079453
exclude,0.15135931815230144,0.16578677026772012,0.014427452115418682
exclusion,0.1811946256077993,0.20148282573280318,0.020288200125003875
excrement,0.23992648307519315,0.2992566474296621,0.05933016435446897
excuse,0.3182459423413587,0.36240872896017307,0.04416278661881434
execute,0.1928457776205158,0.25543829694096076,0.06259251932044496
execution,0.23060595412444962,0.28922477114567824,0.05861881702122862
executioner,0.35202288986931307,0.4657197374757072,0.11369684760639415
exercise,0.2127017446034738,0.21027711696252827,-0.0024246276409455314
exert,0.2175582635780628,0.23286784808850225,0.015309584510439456
exertion,0.2580108537224723,0.3017113129602136,0.043700459237741296
exhaust,0.1120440255907203,0.16623115489499538,0.05418712930427508
exhausted,0.22087398055324792,0.2948953332216981,0.07402135266845017
exhaustion,0.22661983901496813,0.2815431999345018,0.05492336091953365
exhibit,0.21452171648572788,0.18321730476193931,-0.03130441172378856
exist,0.16759488465359443,0.15924203186223293,-0.008352852791361498
existence,0.2209361868181983,0.2550181101058772,0.03408192328767892
expand,0.1544707154486581,0.16621305420559343,0.011742338756935339
expanse,0.2158061903368419,0.24225969809755318,0.026453507760711287
expedition,0.23802665158528508,0.2992976547997401,0.061271003214455
expel,0.21500763603551612,0.2697680738730172,0.05476043783750109
expensive,0.23523919209179203,0.20968597176608852,-0.025553220325703507
experiment,0.2140987331582814,0.2269707623486385,0.012872029190357098
expert,0.2592548759848764,0.26332240214006936,0.004067526155192958
explain,0.21968192643939682,0.26500820114139956,0.04532627470200273
exploration,0.1813096596991494,0.20052443023272382,0.019214770533574427
explore,0.21621799846959536,0.22686623276205695,0.01064823429246159
explorer,0.1879579399438025,0.25873581277882257,0.07077787283502007
export,0.1452277925950998,0.14046568759991962,-0.0047621049951801775
express,0.16321853640493256,0.15168314701977628,-0.011535389385156275
expression,0.21396060046999216,0.2258725131077065,0.01191191263771435
exquisite,0.3232886046243507,0.24337127721557975,-0.07991732740877097
exterminate,0.21217165347867464,0.3026461731306467,0.09047451965197204
extravagant,0.3371736275867948,0.3215626691225255,-0.015610958464269298
extreme,0.1421638337019341,0.19222422278492235,0.05006038908298824
eye,0.2801019763765198,0.3063375615592039,0.026235585182684096
eyebrows,0.36499119017714204,0.3669463514169513,0.0019551612398092666
eyelashes,0.3830135153105906,0.3127070889964499,-0.07030642631414069
eyes,0.36688434674814047,0.36587356596030096,-0.0010107807878395048
fabric,0.24054320382266148,0.1925715058394039,-0.047971697983257566
fabricate,0.17302415795209058,0.21234953501902346,0.03932537706693287
fabrication,0.12081595534626363,0.1740003339748383,0.05318437862857467
